id,visitors
air_b28bed4b2e7167b7_2017-05-29,10.502716814923147
air_b28bed4b2e7167b7_2017-05-30,10.165326234980116
air_b28bed4b2e7167b7_2017-05-31,11.37635713073191
air_b2a639cc7e02edf1_2017-04-23,23.267609547388638
air_b2a639cc7e02edf1_2017-04-24,12.444829093338704
air_b2a639cc7e02edf1_2017-04-25,10.625519527373438
air_b2a639cc7e02edf1_2017-04-26,11.514851284756787
air_b2a639cc7e02edf1_2017-04-27,12.008733649418991
air_b2a639cc7e02edf1_2017-04-28,22.31679535612553
air_b2a639cc7e02edf1_2017-04-29,31.652613311985448
air_b2a639cc7e02edf1_2017-04-30,22.438031217622484
air_b2a639cc7e02edf1_2017-05-01,12.444829093338704
air_b2a639cc7e02edf1_2017-05-02,10.625519527373438
air_b2a639cc7e02edf1_2017-05-03,17.13247597629736
air_b2a639cc7e02edf1_2017-05-04,23.090502164441475
air_b2a639cc7e02edf1_2017-05-05,33.04554591374088
air_b2a639cc7e02edf1_2017-05-06,31.652613311985448
air_b2a639cc7e02edf1_2017-05-07,22.438031217622484
air_b2a639cc7e02edf1_2017-05-08,12.444829093338704
air_b2a639cc7e02edf1_2017-05-09,10.625519527373438
air_b2a639cc7e02edf1_2017-05-10,11.514851284756787
air_b2a639cc7e02edf1_2017-05-11,12.008733649418991
air_b2a639cc7e02edf1_2017-05-12,22.31679535612553
air_b2a639cc7e02edf1_2017-05-13,31.652613311985448
air_b2a639cc7e02edf1_2017-05-14,22.438031217622484
air_b2a639cc7e02edf1_2017-05-15,12.444829093338704
air_b2a639cc7e02edf1_2017-05-16,10.625519527373438
air_b2a639cc7e02edf1_2017-05-17,11.514851284756787
air_b2a639cc7e02edf1_2017-05-18,12.008733649418991
air_b2a639cc7e02edf1_2017-05-19,22.31679535612553
air_b2a639cc7e02edf1_2017-05-20,31.652613311985448
air_b2a639cc7e02edf1_2017-05-21,22.438031217622484
air_b2a639cc7e02edf1_2017-05-22,12.444829093338704
air_b2a639cc7e02edf1_2017-05-23,10.625519527373438
air_b2a639cc7e02edf1_2017-05-24,11.514851284756787
air_b2a639cc7e02edf1_2017-05-25,12.008733649418991
air_b2a639cc7e02edf1_2017-05-26,22.31679535612553
air_b2a639cc7e02edf1_2017-05-27,31.652613311985448
air_b2a639cc7e02edf1_2017-05-28,22.438031217622484
air_b2a639cc7e02edf1_2017-05-29,12.444829093338704
air_b2a639cc7e02edf1_2017-05-30,10.625519527373438
air_b2a639cc7e02edf1_2017-05-31,11.514851284756787
air_b2d97bd2337c5ba7_2017-04-23,28.560681834854066
air_b2d97bd2337c5ba7_2017-04-24,22.006019020830937
air_b2d97bd2337c5ba7_2017-04-25,25.545981341366044
air_b2d97bd2337c5ba7_2017-04-26,29.586397787352716
air_b2d97bd2337c5ba7_2017-04-27,31.30967374005455
air_b2d97bd2337c5ba7_2017-04-28,37.32565733599959
air_b2d97bd2337c5ba7_2017-04-29,29.74865984604425
air_b2d97bd2337c5ba7_2017-04-30,28.560681834854066
air_b2d97bd2337c5ba7_2017-05-01,22.863382950627486
air_b2d97bd2337c5ba7_2017-05-02,25.545981341366044
air_b2d97bd2337c5ba7_2017-05-03,37.58495036841542
air_b2d97bd2337c5ba7_2017-05-04,31.890467688340767
air_b2d97bd2337c5ba7_2017-05-05,39.38017906473523
air_b2d97bd2337c5ba7_2017-05-06,29.74865984604425
air_b2d97bd2337c5ba7_2017-05-07,28.560681834854066
air_b2d97bd2337c5ba7_2017-05-08,22.006019020830937
air_b2d97bd2337c5ba7_2017-05-09,25.545981341366044
air_b2d97bd2337c5ba7_2017-05-10,29.586397787352716
air_b2d97bd2337c5ba7_2017-05-11,30.338203371615442
air_b2d97bd2337c5ba7_2017-05-12,37.32565733599959
air_b2d97bd2337c5ba7_2017-05-13,29.74865984604425
air_b2d97bd2337c5ba7_2017-05-14,28.560681834854066
air_b2d97bd2337c5ba7_2017-05-15,22.006019020830937
air_b2d97bd2337c5ba7_2017-05-16,25.545981341366044
air_b2d97bd2337c5ba7_2017-05-17,29.586397787352716
air_b2d97bd2337c5ba7_2017-05-18,30.338203371615442
air_b2d97bd2337c5ba7_2017-05-19,37.32565733599959
air_b2d97bd2337c5ba7_2017-05-20,29.74865984604425
air_b2d97bd2337c5ba7_2017-05-21,28.560681834854066
air_b2d97bd2337c5ba7_2017-05-22,22.006019020830937
air_b2d97bd2337c5ba7_2017-05-23,25.545981341366044
air_b2d97bd2337c5ba7_2017-05-24,29.586397787352716
air_b2d97bd2337c5ba7_2017-05-25,30.338203371615442
air_b2d97bd2337c5ba7_2017-05-26,37.32565733599959
air_b2d97bd2337c5ba7_2017-05-27,29.74865984604425
air_b2d97bd2337c5ba7_2017-05-28,28.560681834854066
air_b2d97bd2337c5ba7_2017-05-29,22.006019020830937
air_b2d97bd2337c5ba7_2017-05-30,25.545981341366044
air_b2d97bd2337c5ba7_2017-05-31,29.586397787352716
air_b2dcec37b83e2494_2017-04-23,10.455848199242002
air_b2dcec37b83e2494_2017-04-24,9.03976395553776
air_b2dcec37b83e2494_2017-04-25,8.64523138211464
air_b2dcec37b83e2494_2017-04-26,4.137953117131988
air_b2dcec37b83e2494_2017-04-27,8.904712667967148
air_b2dcec37b83e2494_2017-04-28,9.319038074994204
air_b2dcec37b83e2494_2017-04-29,12.0675166888976
air_b2dcec37b83e2494_2017-04-30,10.455848199242002
air_b2dcec37b83e2494_2017-05-01,9.03976395553776
air_b2dcec37b83e2494_2017-05-02,8.64523138211464
air_b2dcec37b83e2494_2017-05-03,4.980359326267841
air_b2dcec37b83e2494_2017-05-04,10.513991111913173
air_b2dcec37b83e2494_2017-05-05,9.449192276599518
air_b2dcec37b83e2494_2017-05-06,11.307111757934136
air_b2dcec37b83e2494_2017-05-07,10.455848199242002
air_b2dcec37b83e2494_2017-05-08,9.03976395553776
air_b2dcec37b83e2494_2017-05-09,8.64523138211464
air_b2dcec37b83e2494_2017-05-10,4.137953117131988
air_b2dcec37b83e2494_2017-05-11,8.904712667967148
air_b2dcec37b83e2494_2017-05-12,9.319038074994204
air_b2dcec37b83e2494_2017-05-13,11.307111757934136
air_b2dcec37b83e2494_2017-05-14,10.455848199242002
air_b2dcec37b83e2494_2017-05-15,9.03976395553776
air_b2dcec37b83e2494_2017-05-16,8.64523138211464
air_b2dcec37b83e2494_2017-05-17,4.137953117131988
air_b2dcec37b83e2494_2017-05-18,8.904712667967148
air_b2dcec37b83e2494_2017-05-19,9.319038074994204
air_b2dcec37b83e2494_2017-05-20,11.307111757934136
air_b2dcec37b83e2494_2017-05-21,10.455848199242002
air_b2dcec37b83e2494_2017-05-22,9.03976395553776
air_b2dcec37b83e2494_2017-05-23,8.64523138211464
air_b2dcec37b83e2494_2017-05-24,4.137953117131988
air_b2dcec37b83e2494_2017-05-25,8.904712667967148
air_b2dcec37b83e2494_2017-05-26,9.319038074994204
air_b2dcec37b83e2494_2017-05-27,11.307111757934136
air_b2dcec37b83e2494_2017-05-28,10.455848199242002
air_b2dcec37b83e2494_2017-05-29,9.03976395553776
air_b2dcec37b83e2494_2017-05-30,8.64523138211464
air_b2dcec37b83e2494_2017-05-31,4.137953117131988
air_b30fffd7ab1e75a5_2017-04-23,14.023773482734143
air_b30fffd7ab1e75a5_2017-04-24,2.5054285594717656
air_b30fffd7ab1e75a5_2017-04-25,2.5514644051957003
air_b30fffd7ab1e75a5_2017-04-26,9.62051731521532
air_b30fffd7ab1e75a5_2017-04-27,10.80722436161434
air_b30fffd7ab1e75a5_2017-04-28,10.03741823825839
air_b30fffd7ab1e75a5_2017-04-29,15.49060512072419
air_b30fffd7ab1e75a5_2017-04-30,14.023773482734143
air_b30fffd7ab1e75a5_2017-05-01,2.5054285594717656
air_b30fffd7ab1e75a5_2017-05-02,2.5514644051957003
air_b30fffd7ab1e75a5_2017-05-03,9.496188482155105
air_b30fffd7ab1e75a5_2017-05-04,11.976275290132065
air_b30fffd7ab1e75a5_2017-05-05,11.722166530648154
air_b30fffd7ab1e75a5_2017-05-06,15.284119413234746
air_b30fffd7ab1e75a5_2017-05-07,14.023773482734143
air_b30fffd7ab1e75a5_2017-05-08,2.5054285594717656
air_b30fffd7ab1e75a5_2017-05-09,2.5514644051957003
air_b30fffd7ab1e75a5_2017-05-10,9.62051731521532
air_b30fffd7ab1e75a5_2017-05-11,10.80722436161434
air_b30fffd7ab1e75a5_2017-05-12,10.03741823825839
air_b30fffd7ab1e75a5_2017-05-13,15.284119413234746
air_b30fffd7ab1e75a5_2017-05-14,14.023773482734143
air_b30fffd7ab1e75a5_2017-05-15,2.5054285594717656
air_b30fffd7ab1e75a5_2017-05-16,2.5514644051957003
air_b30fffd7ab1e75a5_2017-05-17,9.62051731521532
air_b30fffd7ab1e75a5_2017-05-18,10.80722436161434
air_b30fffd7ab1e75a5_2017-05-19,10.03741823825839
air_b30fffd7ab1e75a5_2017-05-20,15.284119413234746
air_b30fffd7ab1e75a5_2017-05-21,14.023773482734143
air_b30fffd7ab1e75a5_2017-05-22,2.5054285594717656
air_b30fffd7ab1e75a5_2017-05-23,2.5514644051957003
air_b30fffd7ab1e75a5_2017-05-24,9.62051731521532
air_b30fffd7ab1e75a5_2017-05-25,10.80722436161434
air_b30fffd7ab1e75a5_2017-05-26,10.03741823825839
air_b30fffd7ab1e75a5_2017-05-27,15.284119413234746
air_b30fffd7ab1e75a5_2017-05-28,14.023773482734143
air_b30fffd7ab1e75a5_2017-05-29,2.5054285594717656
air_b30fffd7ab1e75a5_2017-05-30,2.5514644051957003
air_b30fffd7ab1e75a5_2017-05-31,9.62051731521532
air_b3180b74332ba886_2017-04-23,14.753106558643047
air_b3180b74332ba886_2017-04-24,9.267442516413807
air_b3180b74332ba886_2017-04-25,9.135714673975428
air_b3180b74332ba886_2017-04-26,8.432451833780824
air_b3180b74332ba886_2017-04-27,8.306101580254673
air_b3180b74332ba886_2017-04-28,10.147922326318875
air_b3180b74332ba886_2017-04-29,12.052993264490375
air_b3180b74332ba886_2017-04-30,14.753106558643047
air_b3180b74332ba886_2017-05-01,9.267442516413807
air_b3180b74332ba886_2017-05-02,9.135714673975428
air_b3180b74332ba886_2017-05-03,10.098466567644966
air_b3180b74332ba886_2017-05-04,9.869772902424161
air_b3180b74332ba886_2017-05-05,11.784242789829975
air_b3180b74332ba886_2017-05-06,11.750473879928506
air_b3180b74332ba886_2017-05-07,14.753106558643047
air_b3180b74332ba886_2017-05-08,9.267442516413807
air_b3180b74332ba886_2017-05-09,9.135714673975428
air_b3180b74332ba886_2017-05-10,8.432451833780824
air_b3180b74332ba886_2017-05-11,8.571054751647097
air_b3180b74332ba886_2017-05-12,10.147922326318875
air_b3180b74332ba886_2017-05-13,11.750473879928506
air_b3180b74332ba886_2017-05-14,14.753106558643047
air_b3180b74332ba886_2017-05-15,9.267442516413807
air_b3180b74332ba886_2017-05-16,9.135714673975428
air_b3180b74332ba886_2017-05-17,8.432451833780824
air_b3180b74332ba886_2017-05-18,8.571054751647097
air_b3180b74332ba886_2017-05-19,10.147922326318875
air_b3180b74332ba886_2017-05-20,11.750473879928506
air_b3180b74332ba886_2017-05-21,14.753106558643047
air_b3180b74332ba886_2017-05-22,9.267442516413807
air_b3180b74332ba886_2017-05-23,9.135714673975428
air_b3180b74332ba886_2017-05-24,8.432451833780824
air_b3180b74332ba886_2017-05-25,8.571054751647097
air_b3180b74332ba886_2017-05-26,10.147922326318875
air_b3180b74332ba886_2017-05-27,11.750473879928506
air_b3180b74332ba886_2017-05-28,14.753106558643047
air_b3180b74332ba886_2017-05-29,9.267442516413807
air_b3180b74332ba886_2017-05-30,9.135714673975428
air_b3180b74332ba886_2017-05-31,8.432451833780824
air_b3a824511477a4ed_2017-04-23,9.530746918555746
air_b3a824511477a4ed_2017-04-24,4.262951413376379
air_b3a824511477a4ed_2017-04-25,9.978591432971484
air_b3a824511477a4ed_2017-04-26,9.052215605075771
air_b3a824511477a4ed_2017-04-27,9.91052133598729
air_b3a824511477a4ed_2017-04-28,10.078179306912295
air_b3a824511477a4ed_2017-04-29,9.635484037547583
air_b3a824511477a4ed_2017-04-30,8.93636058730033
air_b3a824511477a4ed_2017-05-01,4.262951413376379
air_b3a824511477a4ed_2017-05-02,8.935378152502683
air_b3a824511477a4ed_2017-05-03,9.98213676821969
air_b3a824511477a4ed_2017-05-04,8.649895218071785
air_b3a824511477a4ed_2017-05-05,11.473183847164574
air_b3a824511477a4ed_2017-05-06,9.915358152499687
air_b3a824511477a4ed_2017-05-07,8.93636058730033
air_b3a824511477a4ed_2017-05-08,4.262951413376379
air_b3a824511477a4ed_2017-05-09,8.935378152502683
air_b3a824511477a4ed_2017-05-10,9.501042554289159
air_b3a824511477a4ed_2017-05-11,9.436640969974498
air_b3a824511477a4ed_2017-05-12,9.613431736658683
air_b3a824511477a4ed_2017-05-13,9.915358152499687
air_b3a824511477a4ed_2017-05-14,8.93636058730033
air_b3a824511477a4ed_2017-05-15,4.262951413376379
air_b3a824511477a4ed_2017-05-16,8.935378152502683
air_b3a824511477a4ed_2017-05-17,9.501042554289159
air_b3a824511477a4ed_2017-05-18,9.91052133598729
air_b3a824511477a4ed_2017-05-19,10.090274423429907
air_b3a824511477a4ed_2017-05-20,9.915358152499687
air_b3a824511477a4ed_2017-05-21,8.927216772370327
air_b3a824511477a4ed_2017-05-22,4.262951413376379
air_b3a824511477a4ed_2017-05-23,9.38420510171607
air_b3a824511477a4ed_2017-05-24,9.501042554289159
air_b3a824511477a4ed_2017-05-25,9.91052133598729
air_b3a824511477a4ed_2017-05-26,10.090274423429907
air_b3a824511477a4ed_2017-05-27,9.915358152499687
air_b3a824511477a4ed_2017-05-28,8.93636058730033
air_b3a824511477a4ed_2017-05-29,4.262951413376379
air_b3a824511477a4ed_2017-05-30,9.38420510171607
air_b3a824511477a4ed_2017-05-31,9.501042554289159
air_b439391e72899756_2017-04-23,20.50889419040475
air_b439391e72899756_2017-04-24,15.761085688680108
air_b439391e72899756_2017-04-25,9.074361341038202
air_b439391e72899756_2017-04-26,16.778136862776293
air_b439391e72899756_2017-04-27,15.944910979799404
air_b439391e72899756_2017-04-28,22.4789802538909
air_b439391e72899756_2017-04-29,22.00480764889131
air_b439391e72899756_2017-04-30,20.50889419040475
air_b439391e72899756_2017-05-01,15.761085688680108
air_b439391e72899756_2017-05-02,9.074361341038202
air_b439391e72899756_2017-05-03,19.21141162696344
air_b439391e72899756_2017-05-04,12.874355074297155
air_b439391e72899756_2017-05-05,21.813919578068862
air_b439391e72899756_2017-05-06,22.825137812471564
air_b439391e72899756_2017-05-07,20.50889419040475
air_b439391e72899756_2017-05-08,15.761085688680108
air_b439391e72899756_2017-05-09,12.885751454413395
air_b439391e72899756_2017-05-10,16.778136862776293
air_b439391e72899756_2017-05-11,15.944910979799404
air_b439391e72899756_2017-05-12,22.4789802538909
air_b439391e72899756_2017-05-13,22.825137812471564
air_b439391e72899756_2017-05-14,20.50889419040475
air_b439391e72899756_2017-05-15,15.761085688680108
air_b439391e72899756_2017-05-16,9.074361341038202
air_b439391e72899756_2017-05-17,16.778136862776293
air_b439391e72899756_2017-05-18,15.944910979799404
air_b439391e72899756_2017-05-19,22.4789802538909
air_b439391e72899756_2017-05-20,22.825137812471564
air_b439391e72899756_2017-05-21,20.50889419040475
air_b439391e72899756_2017-05-22,15.761085688680108
air_b439391e72899756_2017-05-23,11.625147559794812
air_b439391e72899756_2017-05-24,16.778136862776293
air_b439391e72899756_2017-05-25,15.944910979799404
air_b439391e72899756_2017-05-26,22.4789802538909
air_b439391e72899756_2017-05-27,22.825137812471564
air_b439391e72899756_2017-05-28,20.50889419040475
air_b439391e72899756_2017-05-29,15.761085688680108
air_b439391e72899756_2017-05-30,9.074361341038202
air_b439391e72899756_2017-05-31,16.778136862776293
air_b45b8e456f53942a_2017-04-23,6.724612735338858
air_b45b8e456f53942a_2017-04-24,9.455250365795768
air_b45b8e456f53942a_2017-04-25,8.805515257720998
air_b45b8e456f53942a_2017-04-26,9.782460131867408
air_b45b8e456f53942a_2017-04-27,9.261222397432132
air_b45b8e456f53942a_2017-04-28,18.576256917670257
air_b45b8e456f53942a_2017-04-29,15.737280089333257
air_b45b8e456f53942a_2017-04-30,6.724612735338858
air_b45b8e456f53942a_2017-05-01,9.455250365795768
air_b45b8e456f53942a_2017-05-02,8.805515257720998
air_b45b8e456f53942a_2017-05-03,10.708508170265358
air_b45b8e456f53942a_2017-05-04,11.944622361497188
air_b45b8e456f53942a_2017-05-05,16.268486031305947
air_b45b8e456f53942a_2017-05-06,15.246385681661094
air_b45b8e456f53942a_2017-05-07,7.190437225118118
air_b45b8e456f53942a_2017-05-08,9.455250365795768
air_b45b8e456f53942a_2017-05-09,8.805515257720998
air_b45b8e456f53942a_2017-05-10,9.387044543571804
air_b45b8e456f53942a_2017-05-11,9.261222397432132
air_b45b8e456f53942a_2017-05-12,14.378104537619002
air_b45b8e456f53942a_2017-05-13,12.882966229828899
air_b45b8e456f53942a_2017-05-14,7.190437225118118
air_b45b8e456f53942a_2017-05-15,9.455250365795768
air_b45b8e456f53942a_2017-05-16,8.805515257720998
air_b45b8e456f53942a_2017-05-17,9.387044543571804
air_b45b8e456f53942a_2017-05-18,9.261222397432132
air_b45b8e456f53942a_2017-05-19,14.378104537619002
air_b45b8e456f53942a_2017-05-20,15.246385681661094
air_b45b8e456f53942a_2017-05-21,7.190437225118118
air_b45b8e456f53942a_2017-05-22,9.455250365795768
air_b45b8e456f53942a_2017-05-23,8.805515257720998
air_b45b8e456f53942a_2017-05-24,9.387044543571804
air_b45b8e456f53942a_2017-05-25,9.261222397432132
air_b45b8e456f53942a_2017-05-26,14.378104537619002
air_b45b8e456f53942a_2017-05-27,15.246385681661094
air_b45b8e456f53942a_2017-05-28,7.190437225118118
air_b45b8e456f53942a_2017-05-29,9.455250365795768
air_b45b8e456f53942a_2017-05-30,8.805515257720998
air_b45b8e456f53942a_2017-05-31,9.387044543571804
air_b4f32bcc399da2b9_2017-04-23,37.463556828905
air_b4f32bcc399da2b9_2017-04-24,18.031782516542975
air_b4f32bcc399da2b9_2017-04-25,11.045268412625003
air_b4f32bcc399da2b9_2017-04-26,13.94611862170435
air_b4f32bcc399da2b9_2017-04-27,14.87781019634379
air_b4f32bcc399da2b9_2017-04-28,25.7605630493603
air_b4f32bcc399da2b9_2017-04-29,43.85927061372526
air_b4f32bcc399da2b9_2017-04-30,41.62405849162256
air_b4f32bcc399da2b9_2017-05-01,18.031782516542975
air_b4f32bcc399da2b9_2017-05-02,11.045268412625003
air_b4f32bcc399da2b9_2017-05-03,29.774097951608283
air_b4f32bcc399da2b9_2017-05-04,31.7720790607351
air_b4f32bcc399da2b9_2017-05-05,32.4464465780163
air_b4f32bcc399da2b9_2017-05-06,44.62393476538008
air_b4f32bcc399da2b9_2017-05-07,37.463556828905
air_b4f32bcc399da2b9_2017-05-08,18.031782516542975
air_b4f32bcc399da2b9_2017-05-09,11.045268412625003
air_b4f32bcc399da2b9_2017-05-10,13.94611862170435
air_b4f32bcc399da2b9_2017-05-11,14.87781019634379
air_b4f32bcc399da2b9_2017-05-12,25.7605630493603
air_b4f32bcc399da2b9_2017-05-13,44.516452609280734
air_b4f32bcc399da2b9_2017-05-14,37.463556828905
air_b4f32bcc399da2b9_2017-05-15,18.031782516542975
air_b4f32bcc399da2b9_2017-05-16,11.045268412625003
air_b4f32bcc399da2b9_2017-05-17,13.94611862170435
air_b4f32bcc399da2b9_2017-05-18,14.87781019634379
air_b4f32bcc399da2b9_2017-05-19,25.7605630493603
air_b4f32bcc399da2b9_2017-05-20,44.516452609280734
air_b4f32bcc399da2b9_2017-05-21,37.463556828905
air_b4f32bcc399da2b9_2017-05-22,18.031782516542975
air_b4f32bcc399da2b9_2017-05-23,11.045268412625003
air_b4f32bcc399da2b9_2017-05-24,13.94611862170435
air_b4f32bcc399da2b9_2017-05-25,14.87781019634379
air_b4f32bcc399da2b9_2017-05-26,25.7605630493603
air_b4f32bcc399da2b9_2017-05-27,44.516452609280734
air_b4f32bcc399da2b9_2017-05-28,37.463556828905
air_b4f32bcc399da2b9_2017-05-29,18.031782516542975
air_b4f32bcc399da2b9_2017-05-30,11.045268412625003
air_b4f32bcc399da2b9_2017-05-31,13.94611862170435
air_b5598d12d1b84890_2017-04-23,7.201146608264121
air_b5598d12d1b84890_2017-04-24,6.358157525101043
air_b5598d12d1b84890_2017-04-25,5.759890462273724
air_b5598d12d1b84890_2017-04-26,6.340419838393755
air_b5598d12d1b84890_2017-04-27,6.061984927299578
air_b5598d12d1b84890_2017-04-28,6.405700448618999
air_b5598d12d1b84890_2017-04-29,9.670599555757834
air_b5598d12d1b84890_2017-04-30,7.201146608264121
air_b5598d12d1b84890_2017-05-01,6.358157525101043
air_b5598d12d1b84890_2017-05-02,5.759890462273724
air_b5598d12d1b84890_2017-05-03,7.4747971684880135
air_b5598d12d1b84890_2017-05-04,9.181435632837767
air_b5598d12d1b84890_2017-05-05,7.33539505249187
air_b5598d12d1b84890_2017-05-06,8.951051205400228
air_b5598d12d1b84890_2017-05-07,7.201146608264121
air_b5598d12d1b84890_2017-05-08,6.358157525101043
air_b5598d12d1b84890_2017-05-09,5.759890462273724
air_b5598d12d1b84890_2017-05-10,6.340419838393755
air_b5598d12d1b84890_2017-05-11,6.061984927299578
air_b5598d12d1b84890_2017-05-12,6.405700448618999
air_b5598d12d1b84890_2017-05-13,8.951051205400228
air_b5598d12d1b84890_2017-05-14,7.201146608264121
air_b5598d12d1b84890_2017-05-15,6.358157525101043
air_b5598d12d1b84890_2017-05-16,5.759890462273724
air_b5598d12d1b84890_2017-05-17,6.340419838393755
air_b5598d12d1b84890_2017-05-18,6.061984927299578
air_b5598d12d1b84890_2017-05-19,6.405700448618999
air_b5598d12d1b84890_2017-05-20,8.951051205400228
air_b5598d12d1b84890_2017-05-21,7.201146608264121
air_b5598d12d1b84890_2017-05-22,6.358157525101043
air_b5598d12d1b84890_2017-05-23,5.759890462273724
air_b5598d12d1b84890_2017-05-24,6.340419838393755
air_b5598d12d1b84890_2017-05-25,6.061984927299578
air_b5598d12d1b84890_2017-05-26,6.405700448618999
air_b5598d12d1b84890_2017-05-27,8.951051205400228
air_b5598d12d1b84890_2017-05-28,7.201146608264121
air_b5598d12d1b84890_2017-05-29,6.358157525101043
air_b5598d12d1b84890_2017-05-30,5.759890462273724
air_b5598d12d1b84890_2017-05-31,6.340419838393755
air_b5bdd318005d9aa4_2017-04-23,28.400178890470272
air_b5bdd318005d9aa4_2017-04-24,20.621830440962327
air_b5bdd318005d9aa4_2017-04-25,18.802372810329835
air_b5bdd318005d9aa4_2017-04-26,16.447062889792626
air_b5bdd318005d9aa4_2017-04-27,32.11702897350618
air_b5bdd318005d9aa4_2017-04-28,20.294455408034143
air_b5bdd318005d9aa4_2017-04-29,28.361344430886398
air_b5bdd318005d9aa4_2017-04-30,28.400178890470272
air_b5bdd318005d9aa4_2017-05-01,20.621830440962327
air_b5bdd318005d9aa4_2017-05-02,18.802372810329835
air_b5bdd318005d9aa4_2017-05-03,19.89138086625867
air_b5bdd318005d9aa4_2017-05-04,32.11702897350618
air_b5bdd318005d9aa4_2017-05-05,29.65465456108385
air_b5bdd318005d9aa4_2017-05-06,28.72000516434459
air_b5bdd318005d9aa4_2017-05-07,28.400178890470272
air_b5bdd318005d9aa4_2017-05-08,20.621830440962327
air_b5bdd318005d9aa4_2017-05-09,18.802372810329835
